runs per ratio: 100000; ratios: 0.1, 0.15, 0.2, 0.25, 0.275, 0.3, 0.325, 0.35, 0.375, 0.4, 0.425, 0.45, 0.5, 0.55, 0.6, 0.7, 0.8, 1, 1.5, 2, 3, 5
beta 0.2; bound = alpha + 3 * sqrt(alpha * (1 - alpha) / 100000); * = above it

estimated variance, mixture, alpha 0.1, horizon 1000 rows per arm (bound 0.10285); rejection rate by burn-in N (N=2: none)
  ratio       N=2      N=20      N=30      N=40      N=50      N=60
  0.100  0.09137   0.07292   0.07292   0.07292   0.07290   0.07290
  0.150  0.12436*  0.09613   0.09607   0.09604   0.09596   0.09585
  0.200  0.13583*  0.09923   0.09883   0.09817   0.09757   0.09674
  0.250  0.14788*  0.10051   0.09935   0.09775   0.09540   0.09280
  0.275  0.15372*  0.10073   0.09862   0.09611   0.09276   0.08925
  0.300  0.15892*  0.09985   0.09636   0.09239   0.08832   0.08381
  0.325  0.16385*  0.09961   0.09500   0.08962   0.08418   0.07931
  0.350  0.17048*  0.10056   0.09445   0.08793   0.08159   0.07614
  0.375  0.17370*  0.09759   0.09038   0.08277   0.07621   0.07068
  0.400  0.17871*  0.09624   0.08766   0.07902   0.07149   0.06534
  0.425  0.18417*  0.09644   0.08599   0.07640   0.06841   0.06200
  0.450  0.18754*  0.09379   0.08205   0.07300   0.06465   0.05687
  0.500  0.19650*  0.08867   0.07543   0.06497   0.05531   0.04703
  0.550  0.19932*  0.08269   0.06791   0.05641   0.04644   0.03799
  0.600  0.20646*  0.07848   0.06161   0.04895   0.03847   0.03045
  0.700  0.21407*  0.06766   0.04926   0.03477   0.02540   0.01743
  0.800  0.21722*  0.05521   0.03564   0.02306   0.01480   0.00940
  1.000  0.21775*  0.03540   0.01726   0.00841   0.00429   0.00209
  1.500  0.19653*  0.00668   0.00149   0.00041   0.00010   0.00002
  2.000  0.16525*  0.00067   0.00011   0.00001   0.00000   0.00000
  3.000  0.10431*  0.00001   0.00000   0.00000   0.00000   0.00000
  5.000  0.02753   0.00000   0.00000   0.00000   0.00000   0.00000
  worst: N=2: 0.21775 at 1  N=20: 0.10073 at 0.275  N=30: 0.09935 at 0.25  N=40: 0.09817 at 0.2  N=50: 0.09757 at 0.2  N=60: 0.09674 at 0.2

estimated variance, mixture, alpha 0.05, horizon 1000 rows per arm (bound 0.05207); rejection rate by burn-in N (N=2: none)
  ratio       N=2      N=20      N=30      N=40      N=50      N=60
  0.100  0.04296   0.02776   0.02776   0.02776   0.02776   0.02776
  0.150  0.06856*  0.04566   0.04565   0.04565   0.04565   0.04563
  0.200  0.07976*  0.04995   0.04988   0.04977   0.04965   0.04937
  0.250  0.08830*  0.05044   0.05001   0.04963   0.04899   0.04820
  0.275  0.09269*  0.05060   0.04985   0.04927   0.04825   0.04714
  0.300  0.09702*  0.05084   0.04984   0.04868   0.04733   0.04562
  0.325  0.10260*  0.05154   0.04999   0.04825   0.04620   0.04442
  0.350  0.10847*  0.05342*  0.05119   0.04872   0.04611   0.04417
  0.375  0.11030*  0.05194   0.04930   0.04638   0.04380   0.04118
  0.400  0.11545*  0.05180   0.04818   0.04498   0.04192   0.03857
  0.425  0.11959*  0.05234*  0.04789   0.04353   0.03987   0.03683
  0.450  0.12236*  0.05075   0.04587   0.04195   0.03773   0.03367
  0.500  0.13125*  0.04955   0.04370   0.03856   0.03376   0.02921
  0.550  0.13573*  0.04773   0.04050   0.03433   0.02869   0.02398
  0.600  0.14302*  0.04657   0.03778   0.03044   0.02449   0.01966
  0.700  0.15303*  0.04147   0.03062   0.02219   0.01611   0.01149
  0.800  0.15888*  0.03491   0.02346   0.01500   0.00985   0.00639
  1.000  0.16368*  0.02300   0.01138   0.00560   0.00296   0.00150
  1.500  0.15657*  0.00462   0.00109   0.00026   0.00007   0.00001
  2.000  0.13489*  0.00044   0.00005   0.00001   0.00000   0.00000
  3.000  0.08744*  0.00001   0.00000   0.00000   0.00000   0.00000
  5.000  0.02320   0.00000   0.00000   0.00000   0.00000   0.00000
  worst: N=2: 0.16368 at 1  N=20: 0.05342 at 0.35  N=30: 0.05119 at 0.35  N=40: 0.04977 at 0.2  N=50: 0.04965 at 0.2  N=60: 0.04937 at 0.2

estimated variance, mixture, alpha 0.025, horizon 1000 rows per arm (bound 0.02648); rejection rate by burn-in N (N=2: none)
  ratio       N=2      N=20      N=30      N=40      N=50      N=60
  0.100  0.02288   0.01010   0.01010   0.01010   0.01010   0.01010
  0.150  0.04148*  0.02208   0.02208   0.02208   0.02207   0.02207
  0.200  0.05032*  0.02508   0.02507   0.02505   0.02502   0.02496
  0.250  0.05641*  0.02511   0.02507   0.02499   0.02485   0.02468
  0.275  0.06079*  0.02537   0.02516   0.02495   0.02471   0.02441
  0.300  0.06388*  0.02543   0.02511   0.02478   0.02442   0.02397
  0.325  0.06819*  0.02601   0.02560   0.02499   0.02425   0.02351
  0.350  0.07266*  0.02764*  0.02686*  0.02611   0.02511   0.02398
  0.375  0.07486*  0.02677*  0.02573   0.02484   0.02392   0.02284
  0.400  0.07940*  0.02763*  0.02613   0.02503   0.02364   0.02225
  0.425  0.08160*  0.02736*  0.02559   0.02393   0.02243   0.02102
  0.450  0.08426*  0.02681*  0.02514   0.02353   0.02186   0.01990
  0.500  0.09218*  0.02722*  0.02467   0.02226   0.01979   0.01751
  0.550  0.09549*  0.02600   0.02310   0.02003   0.01728   0.01500
  0.600  0.10312*  0.02638   0.02185   0.01829   0.01488   0.01230
  0.700  0.11382*  0.02482   0.01868   0.01381   0.01026   0.00744
  0.800  0.11974*  0.02081   0.01417   0.00952   0.00636   0.00428
  1.000  0.12802*  0.01511   0.00744   0.00380   0.00199   0.00112
  1.500  0.12747*  0.00315   0.00073   0.00017   0.00006   0.00000
  2.000  0.11296*  0.00031   0.00005   0.00000   0.00000   0.00000
  3.000  0.07528*  0.00001   0.00000   0.00000   0.00000   0.00000
  5.000  0.02032   0.00000   0.00000   0.00000   0.00000   0.00000
  worst: N=2: 0.12802 at 1  N=20: 0.02764 at 0.35  N=30: 0.02686 at 0.35  N=40: 0.02611 at 0.35  N=50: 0.02511 at 0.35  N=60: 0.02496 at 0.2

estimated variance, mixture, alpha 0.01, horizon 1000 rows per arm (bound 0.01094); rejection rate by burn-in N (N=2: none)
  ratio       N=2      N=20      N=30      N=40      N=50      N=60
  0.100  0.01290*  0.00240   0.00240   0.00240   0.00240   0.00240
  0.150  0.02381*  0.00774   0.00774   0.00774   0.00774   0.00774
  0.200  0.03057*  0.00987   0.00986   0.00986   0.00986   0.00986
  0.250  0.03689*  0.01079   0.01079   0.01078   0.01077   0.01075
  0.275  0.03938*  0.01075   0.01074   0.01072   0.01067   0.01059
  0.300  0.04264*  0.01063   0.01056   0.01053   0.01043   0.01038
  0.325  0.04472*  0.01097*  0.01083   0.01066   0.01048   0.01025
  0.350  0.04714*  0.01092   0.01072   0.01051   0.01030   0.01002
  0.375  0.04934*  0.01076   0.01049   0.01036   0.01007   0.00976
  0.400  0.05306*  0.01162*  0.01130*  0.01088   0.01052   0.01013
  0.425  0.05433*  0.01102*  0.01055   0.01020   0.00977   0.00921
  0.450  0.05752*  0.01188*  0.01135*  0.01069   0.01014   0.00958
  0.500  0.06292*  0.01191*  0.01101*  0.01039   0.00966   0.00863
  0.550  0.06608*  0.01184*  0.01061   0.00957   0.00842   0.00735
  0.600  0.07226*  0.01209*  0.01034   0.00876   0.00737   0.00617
  0.700  0.08109*  0.01224*  0.00967   0.00748   0.00560   0.00436
  0.800  0.08708*  0.01061   0.00722   0.00507   0.00344   0.00225
  1.000  0.09635*  0.00778   0.00397   0.00211   0.00115   0.00063
  1.500  0.10086*  0.00188   0.00053   0.00011   0.00002   0.00000
  2.000  0.09237*  0.00019   0.00003   0.00000   0.00000   0.00000
  3.000  0.06276*  0.00001   0.00000   0.00000   0.00000   0.00000
  5.000  0.01743*  0.00000   0.00000   0.00000   0.00000   0.00000
  worst: N=2: 0.10086 at 1.5  N=20: 0.01224 at 0.7  N=30: 0.01135 at 0.45  N=40: 0.01088 at 0.4  N=50: 0.01077 at 0.25  N=60: 0.01075 at 0.25

estimated variance, mixture, alpha 0.005, horizon 1000 rows per arm (bound 0.00567); rejection rate by burn-in N (N=2: none)
  ratio       N=2      N=20      N=30      N=40      N=50      N=60
